ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 3.02637460885114, flow_size = 0.003741MB
ratio = 2.5767737446652546, flow_size = 1.820762MB
ratio = 4.921434247119587, flow_size = 0.020842MB
ratio = 8.019653052261749, flow_size = 0.009378MB
ratio = 6.807499461281185, flow_size = 28.794024MB
ratio = 2.454693766569234, flow_size = 0.076201MB
ratio = 4.711472126404807, flow_size = 0.007962MB
ratio = 3.14691230378795, flow_size = 0.027648MB
ratio = 8.45575294703636, flow_size = 0.022189MB
ratio = 2.250187156202194, flow_size = 0.633646MB
ratio = 2.2115262769604653, flow_size = 1.324591MB
ratio = 5.087047869546543, flow_size = 8.870484MB
ratio = 5.171424404630085, flow_size = 4.317168MB
ratio = 3.8574949485073655, flow_size = 14.540037MB
ratio = 7.596118959205192, flow_size = 1.721987MB
ratio = 6.678506413784344, flow_size = 0.182483MB
ratio = 2.609787170263789, flow_size = 0.059923MB
ratio = 2.807618458360285, flow_size = 4.56595MB
ratio = 6.249285207115597, flow_size = 7.426406MB
ratio = 6.884780522761503, flow_size = 15.612985MB
ratio = 4.6577127285580175, flow_size = 15.592359MB
ratio = 6.874011757551186, flow_size = 0.018422MB
ratio = 4.882194548125794, flow_size = 4.706864MB
ratio = 3.003105442821923, flow_size = 0.403913MB
ratio = 4.006184855622809, flow_size = 2.700947MB
ratio = 2.539782957808166, flow_size = 0.195457MB
ratio = 3.1558080526297916, flow_size = 9.784273MB
ratio = 3.0474444189777676, flow_size = 0.004836MB
ratio = 4.450095441337729, flow_size = 6.411404MB
ratio = 2.833950903195924, flow_size = 0.00377MB
ratio = 4.007572172266919, flow_size = 0.001565MB
ratio = 3.313378872667021, flow_size = 7.580873MB
ratio = 2.1082240569855917, flow_size = 0.342813MB
ratio = 14.639849274628174, flow_size = 9.884267MB
ratio = 8.382138443708822, flow_size = 1.763567MB
ratio = 2.1826929252471228, flow_size = 4.036011MB
ratio = 14.614020084540767, flow_size = 0.877042MB
ratio = 6.425859611980778, flow_size = 10.965713MB
ratio = 9.239506995336443, flow_size = 0.00815MB
ratio = 2.20144900263455, flow_size = 0.027515MB
ratio = 2.1845703896925146, flow_size = 0.252134MB
ratio = 5.223629654804098, flow_size = 4.814131MB
ratio = 4.042979656960511, flow_size = 0.020346MB
ratio = 2.4284110950777618, flow_size = 0.04953MB
ratio = 6.560556931271317, flow_size = 2.453595MB
ratio = 2.481264637002342, flow_size = 0.062411MB
ratio = 4.56562358276644, flow_size = 0.032232MB
ratio = 6.068083387271234, flow_size = 2.646487MB
ratio = 3.2811075468512576, flow_size = 0.042018MB
ratio = 4.090273896031302, flow_size = 0.028794MB
ratio = 6.65173759524252, flow_size = 0.014551MB
ratio = 13.967360147942673, flow_size = 0.02975MB
ratio = 2.124607875040677, flow_size = 0.81706MB
ratio = 8.898391102472734, flow_size = 0.011189MB
ratio = 6.6542944438157745, flow_size = 0.006133MB
ratio = 3.271511097598054, flow_size = 0.057678MB
ratio = 9.554366822599317, flow_size = 4.671242MB
ratio = 2.272181762909898, flow_size = 0.803153MB
ratio = 3.045028014394388, flow_size = 0.424436MB
ratio = 7.697424892703863, flow_size = 0.022629MB
ratio = 5.466164627131053, flow_size = 0.014803MB
ratio = 11.889768185451638, flow_size = 0.049982MB
ratio = 6.463100880162491, flow_size = 0.006445MB
ratio = 8.224745965331739, flow_size = 0.040431MB
ratio = 4.977804383864432, flow_size = 0.030238MB
ratio = 5.187278896830554, flow_size = 0.065979MB
ratio = 2.8417729241657006, flow_size = 1.464791MB
ratio = 4.467259602990461, flow_size = 0.085832MB
ratio = 7.528796503824768, flow_size = 7.116942MB
ratio = 2.5721867651998656, flow_size = 0.078281MB
ratio = 17.983318168031545, flow_size = 0.018734MB
ratio = 6.018469756244357, flow_size = 8.46193MB
ratio = 2.1476863127131027, flow_size = 0.023163MB
ratio = 7.1307235232436215, flow_size = 0.003096MB
ratio = 9.7550622329556, flow_size = 0.02914MB
ratio = 3.1681496691763633, flow_size = 0.005299MB
ratio = 2.0838188694674433, flow_size = 0.017433MB
ratio = 5.221240348848114, flow_size = 3.716471MB
ratio = 5.446764091858038, flow_size = 0.020741MB
ratio = 7.76937441643324, flow_size = 0.002965MB
ratio = 5.61110183639399, flow_size = 0.043649MB
ratio = 2.7336463102351205, flow_size = 1.180015MB
ratio = 3.0842328130189305, flow_size = 0.188028MB
ratio = 8.109145527369826, flow_size = 0.007971MB
ratio = 3.623439000960615, flow_size = 0.07458MB
ratio = 4.026437081485347, flow_size = 0.037918MB
ratio = 3.22945141359296, flow_size = 0.028139MB
ratio = 5.761866949003, flow_size = 0.035956MB
ratio = 2.523929690219283, flow_size = 0.03783MB
ratio = 2.700925925925926, flow_size = 0.055318MB
ratio = 5.900205899267284, flow_size = 3.95323MB
ratio = 6.887733593405902, flow_size = 2.175511MB
ratio = 3.3764232877572016, flow_size = 8.643418MB
ratio = 3.3733363581367213, flow_size = 0.05848MB
ratio = 3.8855575942678637, flow_size = 4.009071MB
ratio = 2.5123101566207877, flow_size = 0.302861MB
ratio = 7.593027080363995, flow_size = 0.009533MB
ratio = 2.0982374768089054, flow_size = 0.157918MB
ratio = 16.469872997236582, flow_size = 16.561285MB
ratio = 3.306821480406386, flow_size = 0.065086MB
ratio = 9.814203725067658, flow_size = 1.544632MB
ratio = 2.706151247142999, flow_size = 0.020782MB
ratio = 2.089323281907433, flow_size = 0.036825MB
ratio = 5.815601531027864, flow_size = 4.176157MB
ratio = 5.571586608886719, flow_size = 9.280924MB
ratio = 2.6789143978246654, flow_size = 1.286875MB
ratio = 2.0449759670405125, flow_size = 0.004988MB
ratio = 4.180253421829845, flow_size = 0.276325MB
ratio = 5.976124682215099, flow_size = 0.008662MB
ratio = 6.227118224397013, flow_size = 9.631327MB
ratio = 4.718138538555541, flow_size = 2.428676MB
ratio = 3.9146644573322287, flow_size = 0.015936MB
ratio = 5.095460926532522, flow_size = 0.002706MB
ratio = 16.882626865671643, flow_size = 0.000643MB
ratio = 10.060947333554157, flow_size = 0.008785MB
ratio = 8.584472410836593, flow_size = 2.321331MB
ratio = 2.027894344461734, flow_size = 7.837795MB
ratio = 6.337855724685639, flow_size = 0.008902MB
ratio = 3.30194212721585, flow_size = 0.083775MB
ratio = 2.051831841971974, flow_size = 0.11269MB
ratio = 13.109897729242503, flow_size = 0.038361MB
ratio = 7.76249241351406, flow_size = 0.018671MB
ratio = 2.6518684126477163, flow_size = 0.050103MB
ratio = 4.658440865696474, flow_size = 7.972966MB
ratio = 4.646102510253135, flow_size = 7.249921MB
ratio = 7.34749927724776, flow_size = 0.024516MB
ratio = 2.7146969406583166, flow_size = 3.12429MB
ratio = 3.0106657290201593, flow_size = 0.00251MB
ratio = 4.068054959209961, flow_size = 0.005947MB
ratio = 24.660071345611414, flow_size = 0.475863MB
ratio = 15.92074541443462, flow_size = 4.458511MB
ratio = 3.414292778363038, flow_size = 0.455527MB
ratio = 2.3907158043940466, flow_size = 0.069015MB
ratio = 4.697771335386846, flow_size = 0.032393MB
ratio = 3.853966090142285, flow_size = 0.040746MB
ratio = 5.709425493716338, flow_size = 0.033627MB
ratio = 4.408251586843623, flow_size = 0.024778MB
ratio = 10.497288235686323, flow_size = 6.161915MB
ratio = 2.53255248660266, flow_size = 1.171637MB
ratio = 5.084757253617448, flow_size = 2.926777MB
ratio = 3.6952244514226877, flow_size = 9.22559MB
ratio = 2.755899705014749, flow_size = 0.046301MB
ratio = 3.406006285647771, flow_size = 0.003204MB
ratio = 5.9983202687569985, flow_size = 0.007243MB
ratio = 2.1185265831972417, flow_size = 0.229405MB
ratio = 2.7663601946998377, flow_size = 0.055102MB
ratio = 3.420659215490852, flow_size = 0.068283MB
ratio = 2.150247898253934, flow_size = 0.177402MB
ratio = 2.2283232945790727, flow_size = 0.326495MB
ratio = 2.052423007246377, flow_size = 0.055719MB
ratio = 2.041038084186096, flow_size = 0.126881MB
ratio = 12.21924854054332, flow_size = 1.292103MB
ratio = 5.389418337167269, flow_size = 0.009636MB
ratio = 15.10858430649457, flow_size = 0.017167MB
ratio = 2.291586794462194, flow_size = 0.068757MB
ratio = 2.003964757709251, flow_size = 0.036101MB
ratio = 14.516327190430003, flow_size = 0.011419MB
ratio = 23.31288621926451, flow_size = 0.452793MB
ratio = 8.801925607100234, flow_size = 7.316363MB
ratio = 4.170838803132497, flow_size = 0.164225MB
ratio = 11.936045740802122, flow_size = 0.620447MB
ratio = 5.2612293454109285, flow_size = 3.540257MB
ratio = 5.124570643462331, flow_size = 0.004938MB
ratio = 2.133340899847724, flow_size = 1.211443MB
ratio = 8.620573888276724, flow_size = 1.751743MB
ratio = 11.793309202981652, flow_size = 1.232026MB
ratio = 4.207025474675064, flow_size = 3.684341MB
ratio = 4.7643793551434985, flow_size = 0.001746MB
ratio = 3.142659917165209, flow_size = 0.004414MB
ratio = 2.033501566306996, flow_size = 0.174907MB
ratio = 2.0090602409638554, flow_size = 0.024489MB
ratio = 9.990384764072605, flow_size = 3.757384MB
ratio = 9.379044856058915, flow_size = 0.007648MB
ratio = 7.442021371385183, flow_size = 19.913268MB
ratio = 6.187200116398652, flow_size = 3.50774MB
ratio = 9.600903759253917, flow_size = 0.024815MB
ratio = 13.454525627044712, flow_size = 0.010097MB
ratio = 2.793391803188262, flow_size = 2.063054MB
ratio = 4.231678299492386, flow_size = 0.051113MB
ratio = 2.718816856071758, flow_size = 2.988848MB
ratio = 12.078476342910681, flow_size = 1.122905MB
ratio = 3.36849484316357, flow_size = 3.482333MB
ratio = 7.800040229783055, flow_size = 1.966458MB
ratio = 2.2608299453245477, flow_size = 0.070928MB
ratio = 2.9176732523133593, flow_size = 3.175384MB
ratio = 3.1574450827982425, flow_size = 0.832707MB
ratio = 5.2090773238821955, flow_size = 4.410344MB
ratio = 2.027435744172146, flow_size = 0.149926MB
ratio = 8.639675663667667, flow_size = 0.008107MB
ratio = 3.153731871241599, flow_size = 0.069329MB
ratio = 5.534462737612344, flow_size = 0.650571MB
ratio = 10.035051546391752, flow_size = 0.016436MB
ratio = 10.55653155320694, flow_size = 1.264027MB
ratio = 4.2208213155610315, flow_size = 1.60451MB
ratio = 15.201393353363335, flow_size = 0.809865MB
ratio = 11.002883360845402, flow_size = 1.555405MB
ratio = 2.170378342578028, flow_size = 0.188909MB
ratio = 8.612629417803197, flow_size = 1.934068MB
ratio = 3.586040738847923, flow_size = 0.064094MB
ratio = 6.066657251800593, flow_size = 0.06967MB
ratio = 2.0204831112004107, flow_size = 0.969266MB
ratio = 3.2490685543964233, flow_size = 0.014381MB
ratio = 5.997102803738318, flow_size = 0.028365MB
ratio = 7.924932523616734, flow_size = 1.102757MB
ratio = 2.415682414698163, flow_size = 0.046153MB
ratio = 4.868183769858308, flow_size = 0.011877MB
ratio = 11.692802139904353, flow_size = 1.372224MB
ratio = 3.015641484335581, flow_size = 2.290645MB
ratio = 6.362777468237755, flow_size = 3.368725MB
ratio = 2.883711751117783, flow_size = 1.744083MB
ratio = 9.714378116562248, flow_size = 1.536221MB
ratio = 10.20233612752508, flow_size = 0.334739MB
ratio = 10.410479380000579, flow_size = 2.372421MB
ratio = 10.34660844417907, flow_size = 1.558756MB
ratio = 5.512521721593081, flow_size = 4.986873MB
ratio = 15.796198521647307, flow_size = 0.0024MB
ratio = 2.92403063355767, flow_size = 6.325176MB
ratio = 19.58746030673603, flow_size = 0.077277MB
ratio = 3.173705668455932, flow_size = 0.658464MB
ratio = 5.68703528739049, flow_size = 6.200219MB
ratio = 17.43798670758223, flow_size = 0.674221MB
ratio = 25.904083570750238, flow_size = 0.001208MB
ratio = 10.922372422313028, flow_size = 3.917143MB
ratio = 2.984027924687963, flow_size = 0.013508MB
ratio = 17.296722454672246, flow_size = 0.003364MB
ratio = 6.626231779331421, flow_size = 5.083652MB
ratio = 5.271740632646923, flow_size = 1.367927MB
ratio = 4.193967334105665, flow_size = 4.399965MB
ratio = 6.4488384656942195, flow_size = 0.121524MB
ratio = 5.121491147299466, flow_size = 0.354105MB
ratio = 7.30798932077855, flow_size = 2.393648MB
ratio = 11.471720559472521, flow_size = 1.675341MB
ratio = 2.045075787635902, flow_size = 0.051022MB
ratio = 2.8711117923564276, flow_size = 1.067991MB
ratio = 2.083934890304317, flow_size = 0.034644MB
ratio = 8.985525024533857, flow_size = 1.602313MB
ratio = 2.5949477351916377, flow_size = 0.032517MB
ratio = 8.942306891237035, flow_size = 1.618771MB
ratio = 7.361161788225287, flow_size = 13.362141MB
ratio = 11.051350594261475, flow_size = 1.391008MB
ratio = 12.901116948028765, flow_size = 1.07003MB
ratio = 6.241271049376843, flow_size = 0.026095MB
ratio = 10.051046904624515, flow_size = 0.479522MB
ratio = 15.653419180035991, flow_size = 9.902525MB
ratio = 7.755613313118187, flow_size = 0.065974MB
ratio = 10.030804397518231, flow_size = 0.010317MB
ratio = 3.501714791459232, flow_size = 0.008562MB
ratio = 7.25025498377376, flow_size = 0.029376MB
ratio = 2.8580636497918626, flow_size = 0.078394MB
ratio = 4.433691756272402, flow_size = 0.01056MB
ratio = 3.807850296668188, flow_size = 0.005265MB
ratio = 2.2894282756240654, flow_size = 0.004431MB
ratio = 5.687954885665617, flow_size = 3.597899MB
ratio = 7.572454363435965, flow_size = 1.729606MB
ratio = 3.2597057621577443, flow_size = 0.017493MB
ratio = 4.59272990405403, flow_size = 3.90615MB
ratio = 5.017790594329439, flow_size = 9.281507MB
ratio = 3.318556509564696, flow_size = 0.735638MB
ratio = 4.032089291942797, flow_size = 0.003328MB
ratio = 3.721199805375082, flow_size = 3.701MB
ratio = 5.952145756711783, flow_size = 24.658344MB
ratio = 3.4070559481953406, flow_size = 9.642525MB
ratio = 2.783933385251303, flow_size = 0.896267MB
ratio = 6.760367823186749, flow_size = 6.702688MB
ratio = 2.5981104263972012, flow_size = 1.293617MB
ratio = 2.4602107415270895, flow_size = 0.204089MB
ratio = 3.3398115929729273, flow_size = 0.884541MB
ratio = 2.484954142348215, flow_size = 0.058084MB
ratio = 2.344730077120823, flow_size = 0.318317MB
ratio = 3.710108604845447, flow_size = 0.029233MB
ratio = 4.0868290347675185, flow_size = 3.089892MB
ratio = 5.2662807391711794, flow_size = 2.534085MB
ratio = 20.630582714118106, flow_size = 0.968179MB
ratio = 3.4056895894730213, flow_size = 11.124865MB
ratio = 3.492209906208821, flow_size = 0.054628MB
ratio = 3.367653196736862, flow_size = 1.158119MB
ratio = 5.3723060671103005, flow_size = 6.991439MB
ratio = 2.282694848084544, flow_size = 0.018102MB
ratio = 2.369987683043657, flow_size = 0.075029MB
ratio = 9.0974253190385, flow_size = 2.566346MB
ratio = 3.8630587204206837, flow_size = 0.009626MB
ratio = 7.770805136312455, flow_size = 1.998124MB
ratio = 2.7218100890207717, flow_size = 0.045452MB
ratio = 13.533300874434053, flow_size = 27.338045MB
ratio = 6.492508427457066, flow_size = 18.46964MB
ratio = 3.381151037131494, flow_size = 9.388192MB
ratio = 2.2510234092444654, flow_size = 0.200871MB
ratio = 16.505946456371387, flow_size = 0.835451MB
ratio = 4.150269268631652, flow_size = 0.106732MB
ratio = 5.230412890231621, flow_size = 0.019168MB
ratio = 13.257650779028673, flow_size = 1.247311MB
ratio = 8.527698079894064, flow_size = 0.116935MB
ratio = 2.0390646747703443, flow_size = 0.029281MB
ratio = 4.847382939848816, flow_size = 0.23369MB
ratio = 5.538648180242634, flow_size = 0.038382MB
ratio = 16.543453467153284, flow_size = 0.005315MB
ratio = 10.86490681807775, flow_size = 2.50559MB
ratio = 12.201299674568059, flow_size = 5.709989MB
ratio = 4.574278665665559, flow_size = 0.011971MB
ratio = 3.5207126730146263, flow_size = 0.14377MB
ratio = 4.222879866826967, flow_size = 0.029732MB
ratio = 13.972797039879403, flow_size = 0.074826MB
ratio = 5.1709371293001185, flow_size = 0.001284MB
ratio = 4.586863329216014, flow_size = 0.064918MB
ratio = 7.485752688172043, flow_size = 0.078211MB
ratio = 12.730872248748108, flow_size = 0.003153MB
ratio = 14.821149561062041, flow_size = 1.677906MB
ratio = 3.188705619233995, flow_size = 0.028747MB
ratio = 5.351877396262185, flow_size = 6.645294MB
ratio = 4.898738917677345, flow_size = 4.200409MB
ratio = 20.353123660117532, flow_size = 3.211117MB
ratio = 2.0588828518938356, flow_size = 1.476043MB
ratio = 5.703962703962704, flow_size = 0.003058MB
ratio = 10.886440677966101, flow_size = 0.027408MB
ratio = 2.8517804978583845, flow_size = 1.23184MB
ratio = 3.3455186387312446, flow_size = 4.859929MB
ratio = 2.188744412840309, flow_size = 0.018146MB
ratio = 11.184498787800589, flow_size = 1.657086MB
ratio = 2.1474639265413207, flow_size = 0.009877MB
ratio = 15.457202993451824, flow_size = 0.002763MB
ratio = 2.821291759465479, flow_size = 0.168514MB
ratio = 12.166926174001972, flow_size = 1.195341MB
ratio = 4.802492165348456, flow_size = 0.060605MB
ratio = 2.975368923611111, flow_size = 0.010675MB
ratio = 2.9414500641260375, flow_size = 6.823064MB
ratio = 2.4767375071797817, flow_size = 0.02533MB
ratio = 7.3034516603958775, flow_size = 0.046581MB
ratio = 2.2669704965219477, flow_size = 0.000177MB
ratio = 10.592290748898678, flow_size = 0.009022MB
ratio = 2.5385971096228412, flow_size = 0.051896MB
ratio = 5.695261976009086, flow_size = 4.500529MB
ratio = 2.3392209049116865, flow_size = 0.048644MB
ratio = 4.921033740129218, flow_size = 0.000431MB
ratio = 10.710849732338083, flow_size = 0.058963MB
ratio = 8.783951779996233, flow_size = 7.309542MB
ratio = 3.2688867334842118, flow_size = 0.011421MB
ratio = 2.0496202580601497, flow_size = 2.367984MB
ratio = 2.9654733913964963, flow_size = 1.751219MB
ratio = 2.024268526114301, flow_size = 0.075203MB
ratio = 9.589570769776516, flow_size = 0.068885MB
ratio = 2.4182310093652446, flow_size = 1.333542MB
ratio = 4.237592903380484, flow_size = 9.3e-05MB
ratio = 3.1247474293924835, flow_size = 0.963284MB
ratio = 3.8161618524149223, flow_size = 0.002744MB
ratio = 7.849024162362773, flow_size = 1.739031MB
ratio = 6.963617642011327, flow_size = 0.019886MB
ratio = 3.5824377250264057, flow_size = 6.138686MB
ratio = 5.974714948684705, flow_size = 3.838183MB
ratio = 5.000129651500817, flow_size = 5.788519MB
ratio = 3.2863225901182, flow_size = 0.063199MB
ratio = 2.627944760357433, flow_size = 0.311874MB
ratio = 6.38719409989943, flow_size = 0.00749MB
ratio = 2.4189022173755, flow_size = 0.064823MB
ratio = 2.379587540073688, flow_size = 0.897855MB
ratio = 5.773446934120488, flow_size = 0.078544MB
ratio = 2.1881415186687176, flow_size = 0.327198MB
ratio = 12.563242403445129, flow_size = 1.482238MB
ratio = 4.352127823014288, flow_size = 0.133656MB
ratio = 7.877813395634398, flow_size = 1.65699MB
ratio = 11.590835583940107, flow_size = 1.353754MB
ratio = 8.014728969625674, flow_size = 8.295938MB
ratio = 2.295134195790693, flow_size = 0.024285MB
ratio = 4.470756217020032, flow_size = 11.482874MB
ratio = 3.8820650273860857, flow_size = 0.514866MB
ratio = 3.5096203049841366, flow_size = 0.183444MB
ratio = 4.19124218051832, flow_size = 0.007517MB
ratio = 2.076224005239889, flow_size = 0.046421MB
ratio = 9.353410905772302, flow_size = 0.005288MB
ratio = 9.07444482798297, flow_size = 0.004409MB
ratio = 7.632116121101323, flow_size = 3.684813MB
ratio = 3.3724344805809916, flow_size = 0.101462MB
ratio = 4.387930355313952, flow_size = 0.052121MB
ratio = 3.1239321922923464, flow_size = 2.232502MB
ratio = 2.6614648157012923, flow_size = 1.894048MB
ratio = 15.02545272269733, flow_size = 23.338925MB
ratio = 4.681397143959861, flow_size = 0.024354MB
ratio = 3.583662280701754, flow_size = 0.009531MB
ratio = 3.4326714851500126, flow_size = 9.412862MB
ratio = 3.585834547281477, flow_size = 2.431259MB
ratio = 3.712721145745577, flow_size = 0.028154MB
ratio = 23.383069779385018, flow_size = 0.458142MB
ratio = 5.337710891125827, flow_size = 5.046792MB
ratio = 2.46651411136537, flow_size = 1.073517MB
ratio = 6.859617137648131, flow_size = 0.057772MB
ratio = 3.151965335809347, flow_size = 0.170507MB
ratio = 6.34141524958859, flow_size = 0.009464MB
ratio = 8.043220452058815, flow_size = 2.135535MB
ratio = 5.358827106276603, flow_size = 0.077275MB
ratio = 7.278609625668449, flow_size = 0.034571MB
ratio = 6.4855829884401315, flow_size = 2.039776MB
ratio = 6.322474403952173, flow_size = 0.067329MB
ratio = 5.445163004696518, flow_size = 7.940058MB
ratio = 20.87825759855552, flow_size = 0.693438MB
ratio = 5.3384, flow_size = 0.005096MB
ratio = 4.010668479492409, flow_size = 9.112022MB
ratio = 7.5483132145606096, flow_size = 1.806782MB
ratio = 7.1187728355445445, flow_size = 3.521064MB
ratio = 16.726882814771734, flow_size = 0.064839MB
ratio = 6.125059627921768, flow_size = 0.050782MB
ratio = 25.23442931221152, flow_size = 0.528698MB
ratio = 4.892702348553573, flow_size = 0.137403MB
ratio = 3.0859629262770625, flow_size = 0.069319MB
ratio = 6.069539068740309, flow_size = 0.154609MB
ratio = 5.486367111186613, flow_size = 0.041157MB
ratio = 3.501433067326065, flow_size = 0.325208MB
ratio = 4.037367083915706, flow_size = 1.445331MB
ratio = 10.849662210043936, flow_size = 2.425438MB
ratio = 2.6507498389916275, flow_size = 0.030379MB
ratio = 11.88031970105875, flow_size = 0.015667MB
ratio = 7.265171288743883, flow_size = 0.046996MB
ratio = 3.9589442815249267, flow_size = 0.063429MB
ratio = 5.060700747832028, flow_size = 14.390798MB
ratio = 2.8595685926988015, flow_size = 3.494411MB
ratio = 3.3406878920920864, flow_size = 7.90696MB
ratio = 2.774802542862647, flow_size = 0.012269MB
ratio = 4.159931646187648, flow_size = 0.683232MB
ratio = 6.305173542894565, flow_size = 0.010005MB
ratio = 14.174386782407481, flow_size = 3.653254MB
ratio = 4.996915540234056, flow_size = 0.032207MB
ratio = 9.71664863193693, flow_size = 0.055038MB
ratio = 6.403780534041055, flow_size = 0.120985MB
ratio = 3.3644187894393367, flow_size = 4.318537MB
ratio = 16.310589822017775, flow_size = 0.891216MB
ratio = 5.098348887293611, flow_size = 0.000437MB
ratio = 2.805355290973635, flow_size = 9.519443MB
ratio = 7.745199332080985, flow_size = 0.129312MB
ratio = 4.073305833824396, flow_size = 0.103138MB
ratio = 16.57841864796438, flow_size = 1.95004MB
ratio = 4.4870576829859425, flow_size = 0.023788MB
ratio = 2.1353344257410996, flow_size = 0.060897MB
ratio = 8.798119658119658, flow_size = 0.04029MB
ratio = 10.315207035544155, flow_size = 0.063502MB
ratio = 3.240735702471487, flow_size = 2.712294MB
ratio = 14.524656357388317, flow_size = 0.039585MB
ratio = 10.046096781801419, flow_size = 8.801707MB
ratio = 10.72644754442958, flow_size = 0.025583MB
ratio = 10.75845829380328, flow_size = 3.39582MB
ratio = 6.34626752557787, flow_size = 0.058116MB
ratio = 4.366286603802802, flow_size = 8.681692MB
ratio = 15.108479634831461, flow_size = 1.259524MB
ratio = 4.283168096245962, flow_size = 0.00784MB
ratio = 20.175039963461977, flow_size = 0.00519MB
ratio = 2.4609323703217334, flow_size = 0.064222MB
ratio = 10.67530138487596, flow_size = 0.02046MB
ratio = 4.827486022908537, flow_size = 6.68284MB
ratio = 11.169091077550265, flow_size = 0.029479MB
ratio = 2.405836505347109, flow_size = 0.032348MB
ratio = 5.699684930454161, flow_size = 0.055977MB
ratio = 2.457888855023875, flow_size = 0.067783MB
ratio = 12.832554225878834, flow_size = 0.028313MB
ratio = 2.340169627842363, flow_size = 0.553265MB
ratio = 4.000275862068966, flow_size = 0.0737MB
ratio = 5.553598236534857, flow_size = 10.06247MB
ratio = 5.105080042648131, flow_size = 6.064719MB
ratio = 6.828524245878246, flow_size = 2.558703MB
ratio = 23.00073139513622, flow_size = 0.031191MB
ratio = 23.78222846037573, flow_size = 0.011201MB
ratio = 2.8418121243130714, flow_size = 6.008353MB
ratio = 3.4028394230597376, flow_size = 1.952404MB
ratio = 6.695425361155698, flow_size = 0.079068MB
ratio = 5.348808172531214, flow_size = 0.005846MB
ratio = 12.704592316961065, flow_size = 3.157458MB
ratio = 5.615850041523313, flow_size = 0.001277MB
ratio = 3.2365556412197, flow_size = 1.636671MB
ratio = 4.123201466508369, flow_size = 1.839719MB
ratio = 4.129844175404044, flow_size = 3.656646MB
ratio = 9.021821724305894, flow_size = 0.023169MB
ratio = 2.498016299568081, flow_size = 6.663594MB
ratio = 3.8027014438751747, flow_size = 0.028802MB
ratio = 2.483616260415415, flow_size = 6.701161MB
ratio = 4.683654084413975, flow_size = 0.045136MB
ratio = 3.8234056687333924, flow_size = 0.008468MB
ratio = 7.984267168572945, flow_size = 1.877968MB
ratio = 3.463203059416099, flow_size = 0.028623MB
ratio = 5.034526854219949, flow_size = 0.031314MB
ratio = 4.7718426632068605, flow_size = 4.42381MB
ratio = 8.730959630481161, flow_size = 2.204112MB
ratio = 4.394863399160954, flow_size = 0.017309MB
ratio = 7.656501756286808, flow_size = 1.265809MB
ratio = 2.216749633967789, flow_size = 0.1044MB
ratio = 2.224521731213511, flow_size = 1.99688MB
ratio = 8.921713788912447, flow_size = 2.639305MB
ratio = 10.89226705001587, flow_size = 2.456217MB
ratio = 6.476363552180757, flow_size = 2.476861MB
ratio = 2.6595564941921856, flow_size = 0.013707MB
ratio = 8.470154005160293, flow_size = 9.548521MB
ratio = 2.7387057387057387, flow_size = 0.662707MB
ratio = 6.314989344068198, flow_size = 3.174792MB
ratio = 5.837195681506223, flow_size = 24.440137MB
ratio = 4.898186269055302, flow_size = 0.007957MB
ratio = 2.1986301369863015, flow_size = 0.001761MB
ratio = 7.945169750522004, flow_size = 1.601228MB
ratio = 5.80884109916368, flow_size = 0.070462MB
ratio = 17.28051725701846, flow_size = 2.004669MB
ratio = 2.142663411988066, flow_size = 0.076656MB
ratio = 4.043763676148797, flow_size = 0.026095MB
ratio = 3.814997939843428, flow_size = 0.016536MB
ratio = 2.8511714380248625, flow_size = 5.956975MB
ratio = 6.82934269553345, flow_size = 15.188809MB
ratio = 9.523474147363828, flow_size = 7.116961MB
ratio = 3.010689470871192, flow_size = 0.056984MB
ratio = 8.990131578947368, flow_size = 0.024001MB
ratio = 8.213724697218025, flow_size = 1.581852MB
ratio = 13.1119184674908, flow_size = 0.027128MB
ratio = 2.3925028835063435, flow_size = 0.004139MB
ratio = 9.407950442534428, flow_size = 2.88708MB
ratio = 2.7286895441574597, flow_size = 0.063766MB
ratio = 4.578823442594723, flow_size = 8.628841MB
ratio = 9.572190635203023, flow_size = 8.730458MB
ratio = 7.843488649940263, flow_size = 0.130353MB
ratio = 3.0558886321761762, flow_size = 0.308583MB
ratio = 2.223745019920319, flow_size = 0.050437MB
ratio = 4.952556390977444, flow_size = 0.05938MB
ratio = 3.9784353452366705, flow_size = 8.572293MB
ratio = 2.065780803865583, flow_size = 0.009357MB
ratio = 5.776810511082047, flow_size = 3.667199MB
ratio = 5.690739879013495, flow_size = 0.028926MB
ratio = 2.623204972494106, flow_size = 0.0677MB
ratio = 9.441305079044737, flow_size = 0.078028MB
ratio = 4.173298936746387, flow_size = 0.737605MB
ratio = 5.659927326935619, flow_size = 0.028771MB
ratio = 3.523315645602187, flow_size = 0.049076MB
ratio = 12.402314288666185, flow_size = 0.016175MB
ratio = 2.608898206382483, flow_size = 0.00157MB
ratio = 4.55092971582271, flow_size = 0.002745MB
ratio = 3.653649110192342, flow_size = 0.166134MB
ratio = 3.8097467290841434, flow_size = 9.8e-05MB
ratio = 7.127292424359669, flow_size = 0.0549MB
ratio = 2.015880913052996, flow_size = 0.500066MB
ratio = 11.30621101424947, flow_size = 1.151282MB
ratio = 7.329702678834265, flow_size = 0.022286MB
ratio = 8.259949269658007, flow_size = 2.491723MB
ratio = 3.604091765108714, flow_size = 0.040066MB
